20200505,1745,778.0350000000001,778.165,777.94,778.05,0.35000000000002274,0.7300000000000182,0.32000000000005,0.32000000000005,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1746,778.105,778.115,777.9300000000001,778.1099999999999,0.21000000000003638,0.4500000000000455,0.08000000000004093,0.37999999999999545,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1747,778.095,778.565,778.095,778.285,0.40999999999996817,0.8500000000000227,0.21000000000003638,0.4900000000000091,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1748,778.39,778.39,778.155,778.245,0.7000000000000455,0.8500000000000227,0.38999999999998636,0.7100000000000364,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1749,778.2249999999999,778.6,778.2249999999999,778.6,0.6699999999999591,0.9400000000000546,0.4800000000000182,0.6800000000000637,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200505,1750,778.5450000000001,778.73,778.525,778.73,0.57000000000005,0.6800000000000637,0.42000000000007276,0.42000000000007276,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1751,778.6,778.73,778.6,778.695,0.6800000000000637,0.6800000000000637,0.42000000000007276,0.4900000000000091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1752,778.6,778.625,778.49,778.49,0.6800000000000637,0.6800000000000637,0.36000000000001364,0.36000000000001364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1753,778.4649999999999,778.4649999999999,778.1800000000001,778.28,0.40999999999996817,0.7799999999999727,0.40999999999996817,0.7799999999999727,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1754,778.385,778.55,778.28,778.46,0.5699999999999363,0.8999999999999773,0.4700000000000273,0.7200000000000273,1.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,TSLA
20200505,1755,778.56,778.575,777.99,778.095,0.5200000000000955,0.6100000000000136,0.1999999999999318,0.40999999999996817,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1756,778.12,778.415,778.12,778.235,0.4600000000000364,0.8700000000000045,0.06000000000005912,0.5099999999999909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1757,778.39,778.415,778.125,778.23,0.8199999999999363,0.9500000000000455,0.37000000000000455,0.39999999999997726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1758,778.24,778.34,778.24,778.3,0.42000000000007276,0.6800000000000637,0.38999999999998636,0.39999999999997726,1.0,2.0,1.0,1.0,1.0,5.0,1.0,5.0,TSLA
20200505,1759,778.165,778.25,778.065,778.25,0.12999999999999545,0.6000000000000227,0.12999999999999545,0.5,1.0,2.0,1.0,1.0,1.0,6.0,1.0,6.0,TSLA
20200505,1760,778.175,778.25,777.54,777.5550000000001,0.35000000000002274,0.8700000000000045,0.10000000000002274,0.8700000000000045,1.0,1.0,1.0,1.0,1.0,72.0,1.0,1.0,TSLA
20200505,1761,777.5699999999999,777.6800000000001,776.775,777.015,0.8400000000000318,1.0299999999999727,0.4600000000000364,1.0299999999999727,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1762,777.05,777.755,777.05,777.495,0.9599999999999227,1.2100000000000364,0.4700000000000273,0.8900000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1763,777.49,777.52,777.39,777.4749999999999,0.8799999999999955,0.9400000000000546,0.6800000000000637,0.8500000000000227,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1764,777.47,777.71,777.46,777.52,0.8400000000000318,0.9400000000000546,0.5600000000000591,0.9400000000000546,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1765,777.47,777.7,777.405,777.7,0.8400000000000318,0.9400000000000546,0.4600000000000364,0.5800000000000409,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1766,777.655,777.73,777.655,777.685,0.6699999999999591,0.6699999999999591,0.37999999999999545,0.42999999999995,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1767,777.73,777.76,777.6800000000001,777.73,0.5199999999999818,0.5199999999999818,0.4199999999999591,0.5199999999999818,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1768,777.73,777.845,777.73,777.73,0.5199999999999818,0.5199999999999818,0.2899999999999636,0.5199999999999818,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1769,777.73,777.74,777.6800000000001,777.715,0.5199999999999818,0.5499999999999545,0.4199999999999591,0.5499999999999545,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1770,777.715,777.98,777.68,777.755,0.5499999999999545,0.5599999999999454,0.01999999999998181,0.4900000000000091,2.0,2.0,1.0,1.0,1.0,72.0,1.0,16.0,TSLA
20200505,1771,777.755,778.325,777.755,778.325,0.4900000000000091,0.6699999999999591,0.19000000000005457,0.35000000000002274,1.0,1.0,1.0,1.0,17.0,17.0,1.0,6.0,TSLA
20200505,1772,778.175,778.48,778.175,778.25,0.6499999999999773,0.6499999999999773,0.03999999999996362,0.5,1.0,2.0,1.0,2.0,6.0,6.0,4.0,4.0,TSLA
20200505,1773,778.25,778.2950000000001,778.25,778.2950000000001,0.5,0.5,0.40999999999996817,0.40999999999996817,1.0,3.0,1.0,1.0,4.0,6.0,4.0,4.0,TSLA
20200505,1774,778.2950000000001,778.48,778.2950000000001,778.48,0.40999999999996817,0.67999999999995,0.31999999999993634,0.31999999999993634,1.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,TSLA
20200505,1775,778.355,778.39,778.265,778.265,0.5699999999999363,0.5900000000000318,0.25,0.25,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200505,1776,778.1949999999999,778.2449999999999,777.925,778.2249999999999,0.38999999999998636,0.9099999999999682,0.22000000000002728,0.9099999999999682,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,TSLA
20200505,1777,778.285,778.285,778.22,778.22,0.7899999999999636,0.82000000000005,0.7400000000000091,0.82000000000005,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200505,1778,778.22,778.22,778.06,778.1500000000001,0.82000000000005,0.8600000000000136,0.39999999999997726,0.39999999999997726,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200505,1779,778.1500000000001,778.1500000000001,777.885,777.885,0.39999999999997726,0.39999999999997726,0.049999999999954525,0.2300000000000182,1.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,TSLA
20200505,1780,777.8,777.8,777.48,777.75,0.39999999999997726,0.7699999999999818,0.03999999999996362,0.5,1.0,2.0,1.0,1.0,8.0,9.0,1.0,8.0,TSLA
20200505,1781,777.615,777.7950000000001,777.605,777.615,0.7699999999999818,0.7899999999999636,0.40999999999996817,0.7699999999999818,1.0,1.0,1.0,1.0,8.0,10.0,8.0,9.0,TSLA
20200505,1782,777.64,777.64,777.615,777.615,0.7200000000000273,0.7699999999999818,0.7200000000000273,0.7699999999999818,1.0,1.0,1.0,1.0,9.0,10.0,8.0,8.0,TSLA
20200505,1783,777.505,777.53,777.505,777.53,0.5499999999999545,0.5499999999999545,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1784,777.505,777.72,777.505,777.64,0.5499999999999545,0.7699999999999818,0.5,0.7200000000000273,1.0,1.0,1.0,1.0,1.0,9.0,1.0,9.0,TSLA
20200505,1785,777.81,777.81,777.25,777.25,0.37999999999999545,0.7200000000000273,0.2899999999999636,0.5,1.0,3.0,1.0,2.0,9.0,9.0,1.0,1.0,TSLA
20200505,1786,777.2049999999999,777.4000000000001,777.2049999999999,777.25,0.40999999999996817,0.7200000000000273,0.40999999999996817,0.5,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1787,777.3199999999999,777.3399999999999,777.27,777.3199999999999,0.36000000000001364,0.36000000000001364,0.2599999999999909,0.36000000000001364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1788,777.415,777.435,777.3199999999999,777.435,0.16999999999995907,0.5900000000000318,0.16999999999995907,0.5900000000000318,1.0,1.0,1.0,1.0,1.0,4.0,1.0,3.0,TSLA
20200505,1789,777.435,777.435,777.435,777.435,0.5900000000000318,0.5900000000000318,0.5900000000000318,0.5900000000000318,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,TSLA
20200505,1790,777.5799999999999,777.835,777.5,777.835,0.3000000000000682,1.0,0.3000000000000682,0.3300000000000409,1.0,3.0,1.0,1.0,3.0,10.0,1.0,9.0,TSLA
20200505,1791,777.9649999999999,777.9649999999999,777.65,777.65,0.07000000000005002,0.3300000000000409,0.07000000000005002,0.20000000000004547,1.0,2.0,1.0,1.0,9.0,12.0,9.0,12.0,TSLA
20200505,1792,777.54,777.54,777.375,777.54,0.4199999999999591,0.75,0.4199999999999591,0.4199999999999591,1.0,3.0,1.0,1.0,12.0,12.0,12.0,12.0,TSLA
20200505,1793,777.54,777.54,777.54,777.54,0.4199999999999591,0.4199999999999591,0.4199999999999591,0.4199999999999591,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,TSLA
20200505,1794,777.54,777.54,777.54,777.54,0.4199999999999591,0.4199999999999591,0.4199999999999591,0.4199999999999591,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,TSLA
20200505,1795,777.435,777.595,777.435,777.595,0.6299999999999955,0.6299999999999955,0.30999999999994543,0.30999999999994543,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,TSLA
20200505,1796,777.54,777.54,777.54,777.54,0.1999999999999318,0.1999999999999318,0.1999999999999318,0.1999999999999318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1797,777.54,777.8299999999999,777.54,777.72,0.1999999999999318,0.5599999999999454,0.1999999999999318,0.5599999999999454,2.0,3.0,1.0,3.0,1.0,12.0,1.0,9.0,TSLA
20200505,1798,777.73,777.8299999999999,777.72,777.75,0.5399999999999636,0.5599999999999454,0.34000000000003183,0.5,1.0,3.0,1.0,1.0,9.0,10.0,9.0,9.0,TSLA
20200505,1799,777.685,777.685,777.645,777.645,0.37000000000000455,0.42999999999995,0.2899999999999636,0.2899999999999636,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1800,777.75,777.835,777.72,777.72,0.5,0.5599999999999454,0.3300000000000409,0.5599999999999454,1.0,2.0,1.0,2.0,9.0,10.0,9.0,9.0,TSLA
20200505,1801,777.585,777.585,777.47,777.585,0.2899999999999636,0.5199999999999818,0.2899999999999636,0.2899999999999636,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1802,777.58,777.625,777.58,777.625,0.2799999999999727,0.2799999999999727,0.19000000000005457,0.19000000000005457,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200505,1803,777.625,777.78,777.615,777.765,0.19000000000005457,0.4700000000000273,0.17000000000007276,0.4700000000000273,1.0,2.0,1.0,2.0,1.0,9.0,1.0,9.0,TSLA
20200505,1804,777.7850000000001,777.7850000000001,777.65,777.73,0.42999999999995,0.4700000000000273,0.2400000000000091,0.39999999999997726,1.0,2.0,1.0,1.0,9.0,9.0,1.0,1.0,TSLA
20200505,1805,777.765,777.8050000000001,777.765,777.8050000000001,0.4700000000000273,0.4700000000000273,0.38999999999998636,0.38999999999998636,1.0,1.0,1.0,1.0,9.0,10.0,9.0,10.0,TSLA
20200505,1806,777.8050000000001,778.165,777.8050000000001,778.165,0.38999999999998636,0.7899999999999636,0.009999999999990905,0.4700000000000273,1.0,2.0,1.0,1.0,9.0,9.0,1.0,1.0,TSLA
20200505,1807,778.175,778.36,778.175,778.275,0.4499999999999318,0.4800000000000182,0.17999999999994998,0.30999999999994543,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,TSLA
20200505,1808,778.275,778.4200000000001,778.09,778.4200000000001,0.30999999999994543,0.8500000000000227,0.14999999999997726,0.8400000000000318,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,TSLA
20200505,1809,778.405,778.665,778.4,778.4,0.8099999999999454,0.8400000000000318,0.35000000000002274,0.7999999999999545,1.0,2.0,1.0,1.0,2.0,4.0,1.0,1.0,TSLA
20200505,1810,778.395,778.98,778.395,778.69,0.7899999999999636,1.2300000000000182,0.34000000000003183,1.080000000000041,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1811,778.675,778.85,778.4200000000001,778.45,1.0500000000000682,1.2000000000000455,0.2999999999999545,0.5,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,TSLA
20200505,1812,778.63,778.63,778.0,778.3199999999999,0.8599999999999,1.2899999999999636,0.37999999999999545,1.1000000000000227,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1813,778.265,778.525,778.23,778.415,0.9900000000000091,1.1499999999999773,0.6899999999999409,0.6899999999999409,2.0,6.0,2.0,6.0,1.0,1.0,1.0,1.0,TSLA
20200505,1814,778.435,778.51,778.4300000000001,778.4300000000001,0.7299999999999045,0.7299999999999045,0.5799999999999272,0.7199999999999136,6.0,7.0,1.0,6.0,1.0,1.0,1.0,1.0,TSLA
20200505,1815,778.435,778.435,778.4,778.43,0.7299999999999045,0.7999999999999545,0.7299999999999045,0.7400000000000091,6.0,6.0,1.0,6.0,1.0,1.0,1.0,1.0,TSLA
20200505,1816,778.41,778.625,778.375,778.49,0.7000000000000455,0.8600000000000136,0.5399999999999636,0.8600000000000136,6.0,7.0,1.0,7.0,1.0,1.0,1.0,1.0,TSLA
20200505,1817,778.49,778.565,778.17,778.17,0.8600000000000136,0.8600000000000136,0.22000000000002728,0.22000000000002728,6.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,TSLA
20200505,1818,778.49,778.49,778.23,778.23,0.8600000000000136,0.8600000000000136,0.34000000000003183,0.34000000000003183,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,TSLA
20200505,1819,778.23,778.23,777.5799999999999,777.9,0.34000000000003183,0.7300000000000182,0.18000000000006366,0.18000000000006366,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1820,777.725,777.745,777.425,777.745,0.5299999999999727,0.7400000000000091,0.2599999999999909,0.4700000000000273,1.0,1.0,1.0,1.0,1.0,10.0,1.0,1.0,TSLA
20200505,1821,777.75,777.8199999999999,777.615,777.8199999999999,0.4800000000000182,0.75,0.34000000000003183,0.34000000000003183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1822,777.855,778.315,777.85,778.1949999999999,0.40999999999996817,0.8500000000000227,0.2799999999999727,0.5900000000000318,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1823,778.2,778.2,777.905,777.905,0.6000000000000227,0.8799999999999955,0.57000000000005,0.57000000000005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1824,778.06,778.06,777.865,777.925,0.8799999999999955,1.1200000000000045,0.4900000000000091,0.7699999999999818,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1825,778.02,778.025,777.905,777.93,0.9600000000000364,1.0,0.7599999999999909,0.7599999999999909,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200505,1826,778.025,778.25,777.775,778.0550000000001,0.9500000000000455,0.9500000000000455,0.4500000000000455,0.8500000000000227,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200505,1827,778.015,778.015,777.6800000000001,777.75,0.9300000000000637,1.1000000000000227,0.5299999999999727,0.7400000000000091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1828,777.69,778.0,777.665,777.94,0.6200000000000045,1.1200000000000045,0.5,1.1200000000000045,1.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,TSLA
20200505,1829,777.915,778.13,777.62,777.9300000000001,1.169999999999959,1.169999999999959,0.2400000000000091,0.5200000000000955,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,TSLA
20200505,1830,778.085,778.365,778.065,778.13,0.8300000000000409,0.8300000000000409,0.13999999999998636,0.7400000000000091,3.0,3.0,1.0,1.0,2.0,3.0,1.0,3.0,TSLA
20200505,1831,778.15,778.15,778.13,778.13,0.7000000000000455,0.7400000000000091,0.7000000000000455,0.7400000000000091,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,TSLA
20200505,1832,778.13,778.1700000000001,777.63,777.63,0.7400000000000091,0.8300000000000409,0.09000000000003183,0.2599999999999909,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,TSLA
20200505,1833,777.5699999999999,777.5699999999999,777.1949999999999,777.31,0.37999999999999545,0.6200000000000045,0.37999999999999545,0.6200000000000045,1.0,5.0,1.0,4.0,2.0,2.0,1.0,1.0,TSLA
20200505,1834,777.31,777.31,777.0699999999999,777.125,0.6200000000000045,0.6200000000000045,0.34000000000003183,0.4500000000000455,3.0,10.0,1.0,8.0,1.0,3.0,1.0,3.0,TSLA
20200505,1835,777.005,777.16,776.95,777.14,0.21000000000003638,0.5199999999999818,0.10000000000002274,0.4800000000000182,8.0,8.0,8.0,8.0,3.0,3.0,1.0,1.0,TSLA
20200505,1836,777.145,777.16,776.9449999999999,777.16,0.4900000000000091,0.5199999999999818,0.09000000000003183,0.5199999999999818,8.0,8.0,8.0,8.0,1.0,2.0,1.0,2.0,TSLA
20200505,1837,777.005,777.005,775.5250000000001,775.9200000000001,0.21000000000003638,1.3500000000000227,0.20000000000004547,1.1599999999999682,8.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1838,775.83,775.9100000000001,775.685,775.9100000000001,0.9800000000000182,1.0399999999999636,0.6899999999999409,0.82000000000005,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1839,775.85,775.9100000000001,775.52,775.825,0.7000000000000455,0.82000000000005,0.03999999999996362,0.6499999999999773,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1840,775.9100000000001,775.995,775.8050000000001,775.995,0.82000000000005,0.9900000000000091,0.6100000000000136,0.9900000000000091,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,TSLA
20200505,1841,775.94,776.185,775.845,775.905,0.8799999999999955,0.9900000000000091,0.6100000000000136,0.8099999999999454,2.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,TSLA
20200505,1842,775.995,776.0450000000001,775.9,775.975,0.9900000000000091,0.9900000000000091,0.7099999999999227,0.9500000000000455,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,TSLA
20200505,1843,775.995,776.22,775.85,775.85,0.9100000000000819,0.9500000000000455,0.4600000000000364,0.7000000000000455,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,TSLA
20200505,1844,775.97,776.37,775.85,776.3299999999999,0.4600000000000364,0.8500000000000227,0.35000000000002274,0.6599999999999682,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1845,776.37,776.97,776.3299999999999,776.885,0.7400000000000091,1.0199999999999818,0.2799999999999727,0.7100000000000364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1846,776.76,776.825,776.495,776.825,0.4600000000000364,0.9900000000000091,0.3300000000000409,0.3300000000000409,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1847,776.9100000000001,777.355,776.495,777.3050000000001,0.15999999999996817,0.9900000000000091,0.15999999999996817,0.5900000000000318,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1848,777.3,777.3,776.775,777.0250000000001,0.5800000000000409,1.1700000000000728,0.34000000000003183,0.9099999999999682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1849,777.125,777.14,776.745,777.07,1.1099999999999,1.1299999999999955,0.30999999999994543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1850,776.78,777.115,776.48,776.79,0.4199999999999591,1.490000000000009,0.4199999999999591,1.080000000000041,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1851,776.9300000000001,777.09,776.605,776.8,0.8000000000000682,1.2699999999999818,0.6399999999999864,0.82000000000005,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1852,776.87,777.095,776.4449999999999,776.5799999999999,0.6800000000000637,1.509999999999991,0.4600000000000364,0.6200000000000045,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200505,1853,776.4449999999999,776.625,776.325,776.3299999999999,0.8899999999999864,0.9900000000000091,0.4500000000000455,0.6599999999999682,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1854,776.35,776.35,776.1600000000001,776.1600000000001,0.7000000000000455,0.7000000000000455,0.32000000000005,0.32000000000005,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,TSLA
20200505,1855,776.135,776.135,775.735,775.865,0.37000000000000455,0.82000000000005,0.37000000000000455,0.7300000000000182,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,TSLA
20200505,1856,775.865,775.89,775.7850000000001,775.865,0.7300000000000182,0.7300000000000182,0.57000000000005,0.7300000000000182,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,TSLA
20200505,1857,776.0350000000001,776.0350000000001,775.8299999999999,775.855,0.38999999999998636,0.7300000000000182,0.38999999999998636,0.6100000000000136,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200505,1858,775.8299999999999,775.925,775.765,775.765,0.6599999999999682,0.7300000000000182,0.4800000000000182,0.5299999999999727,2.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,TSLA
20200505,1859,775.79,775.935,775.765,775.855,0.4800000000000182,0.82000000000005,0.4700000000000273,0.6299999999999955,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,TSLA
20200505,1860,775.8599999999999,775.935,775.825,775.835,0.6200000000000045,0.7700000000000955,0.5499999999999545,0.57000000000005,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,TSLA
20200505,1861,775.835,775.935,775.765,775.935,0.57000000000005,0.7700000000000955,0.43000000000006366,0.7700000000000955,3.0,3.0,1.0,2.0,1.0,3.0,1.0,3.0,TSLA
20200505,1862,775.935,775.935,775.795,775.935,0.7700000000000955,0.7700000000000955,0.4499999999999318,0.7700000000000955,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,TSLA
20200505,1863,775.955,775.955,775.7,775.7,0.7300000000000182,0.7700000000000955,0.3000000000000682,0.3000000000000682,1.0,3.0,1.0,3.0,2.0,2.0,1.0,1.0,TSLA
20200505,1864,775.7,775.855,775.31,775.385,0.3000000000000682,0.7699999999999818,0.15999999999996817,0.7699999999999818,1.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,TSLA
20200505,1865,775.4649999999999,775.535,774.85,774.85,0.6100000000000136,0.9199999999999591,0.37999999999999545,0.7000000000000455,1.0,7.0,1.0,7.0,1.0,2.0,1.0,1.0,TSLA
20200505,1866,774.875,775.7,774.875,775.7,0.650000000000091,1.4099999999999682,0.5600000000000591,0.6999999999999318,1.0,8.0,1.0,8.0,1.0,3.0,1.0,2.0,TSLA
20200505,1867,776.02,776.36,775.7,776.36,0.05999999999994543,1.1499999999999773,0.05999999999994543,0.7000000000000455,5.0,8.0,1.0,1.0,2.0,2.0,1.0,1.0,TSLA
20200505,1868,776.415,776.505,776.255,776.255,0.8100000000000591,0.9900000000000091,0.4199999999999591,0.4900000000000091,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1869,776.47,776.47,776.1800000000001,776.1800000000001,0.9199999999999591,0.9199999999999591,0.34000000000003183,0.34000000000003183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1870,776.165,776.585,776.165,776.225,0.3100000000000591,0.9700000000000273,0.2999999999999545,0.43000000000006366,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1871,776.235,776.4649999999999,775.8050000000001,776.255,0.4500000000000455,1.5699999999999363,0.25,0.8900000000001,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1872,776.0250000000001,776.4449999999999,775.925,776.1,1.3500000000000227,1.4800000000000182,0.4600000000000364,1.4600000000000364,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1873,776.09,776.615,775.9449999999999,775.9449999999999,1.4800000000000182,1.509999999999991,0.30999999999994543,1.169999999999959,8.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1874,776.165,776.56,775.925,776.345,0.7300000000000182,1.169999999999959,0.2699999999999818,0.6900000000000546,1.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,TSLA
20200505,1875,776.485,777.0,776.345,776.99,0.41000000000008185,0.9800000000000182,0.3300000000000409,0.9800000000000182,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1876,776.89,777.24,776.6949999999999,777.085,0.7799999999999727,0.9800000000000182,0.2400000000000091,0.57000000000005,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1877,776.935,777.21,776.9200000000001,776.9200000000001,0.8700000000000045,0.9800000000000182,0.4500000000000455,0.8400000000000318,6.0,7.0,1.0,6.0,1.0,1.0,1.0,1.0,TSLA
20200505,1878,777.125,777.175,776.71,777.085,0.43000000000006366,0.8999999999999773,0.25,0.7899999999999636,1.0,8.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1879,777.0150000000001,777.09,776.7650000000001,776.78,0.6499999999999773,0.8999999999999773,0.2799999999999727,0.37999999999999545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1880,776.7750000000001,776.9,776.76,776.76,0.38999999999998636,0.5799999999999272,0.3300000000000409,0.36000000000001364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
20200505,1881,776.7850000000001,776.875,776.5799999999999,776.72,0.40999999999996817,0.6499999999999773,0.15999999999996817,0.44000000000005457,1.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,TSLA
20200505,1882,776.72,776.905,776.72,776.9000000000001,0.44000000000005457,0.6000000000000227,0.30999999999994543,0.6000000000000227,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,TSLA
20200505,1883,776.905,776.9300000000001,776.88,776.88,0.5900000000000318,0.6599999999999682,0.5599999999999454,0.5599999999999454,1.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,TSLA
20200505,1884,776.875,776.9300000000001,776.875,776.915,0.5499999999999545,0.6599999999999682,0.5499999999999545,0.6299999999999955,4.0,6.0,4.0,4.0,1.0,1.0,1.0,1.0,TSLA
20200505,1885,776.9300000000001,777.1800000000001,776.9300000000001,777.1800000000001,0.6599999999999682,0.8999999999999773,0.6399999999999864,0.6399999999999864,4.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,TSLA
20200505,1886,777.165,777.26,777.105,777.165,0.6699999999999591,0.6699999999999591,0.37000000000000455,0.6699999999999591,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,TSLA
