20200505,273,210.075,210.09500000000003,209.98,210.085,0.04999999999998295,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,10,1,1,1,5,1,2,FB
20200505,274,210.07999999999998,210.07999999999998,209.985,210.025,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,9,1,1,2,4,1,1,FB
20200505,275,210.025,210.06,209.95499999999998,209.97,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.040000000000020464,1,6,1,3,2,5,1,1,FB
20200505,276,209.97,209.97500000000002,209.83499999999998,209.875,0.040000000000020464,0.05000000000001137,0.009999999999990905,0.029999999999972715,3,13,1,1,2,9,1,2,FB
20200505,277,209.87,209.935,209.83499999999998,209.86,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,11,1,1,1,8,1,1,FB
20200505,278,209.85500000000002,209.95499999999998,209.84,209.90499999999997,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,6,1,2,1,6,1,2,FB
20200505,279,209.90499999999997,209.975,209.89999999999998,209.90499999999997,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,2,4,1,2,1,7,1,1,FB
20200505,280,209.89999999999998,209.94,209.74,209.81,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.01999999999998181,2,12,1,2,1,6,1,3,FB
20200505,281,209.81,209.87,209.755,209.8,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,5,1,1,2,5,1,3,FB
20200505,282,209.8,209.90499999999997,209.8,209.82,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.020000000000010232,1,8,1,1,2,5,1,1,FB
20200505,283,209.825,209.825,209.71499999999997,209.75,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.01999999999998181,1,5,1,1,1,11,1,10,FB
20200505,284,209.75,209.75,209.655,209.695,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,11,1,1,11,14,1,1,FB
20200505,285,209.70499999999998,209.775,209.66500000000002,209.68,0.010000000000019327,0.0800000000000125,0.009999999999990905,0.020000000000010232,1,3,1,1,1,8,1,1,FB
20200505,286,209.68,209.835,209.68,209.805,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.009999999999990905,2,5,1,1,1,4,1,1,FB
20200505,287,209.8,209.805,209.735,209.765,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,3,1,2,1,5,1,2,FB
20200505,288,209.765,209.765,209.69,209.725,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.009999999999990905,2,10,1,1,1,5,1,2,FB
20200505,289,209.725,209.78,209.685,209.78,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.040000000000020464,1,26,1,1,1,5,1,1,FB
20200505,290,209.76999999999998,209.805,209.76,209.805,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,28,1,2,1,7,1,2,FB
20200505,291,209.805,209.88,209.805,209.865,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.009999999999990905,3,7,1,1,2,5,1,1,FB
20200505,292,209.865,209.985,209.805,209.95999999999998,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,26,1,2,1,286,1,1,FB
20200505,293,209.97,209.995,209.945,209.985,0.040000000000020464,0.040000000000020464,0.009999999999990905,0.010000000000019327,2,10,1,2,2,286,1,2,FB
20200505,294,209.985,209.985,209.93,209.935,0.010000000000019327,0.030000000000001137,0.009999999999990905,0.009999999999990905,2,5,1,3,3,7,1,2,FB
20200505,295,209.935,209.97,209.935,209.97,0.009999999999990905,0.04999999999998295,0.009999999999990905,0.01999999999998181,3,8,1,2,3,5,1,4,FB
20200505,296,209.97,210.175,209.97,210.175,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.010000000000019327,2,9,1,1,5,177,1,2,FB
20200505,297,210.17000000000002,210.195,210.06,210.06,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.040000000000020464,1,5,1,2,2,7,1,1,FB
20200505,298,210.06,210.14999999999998,210.015,210.125,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.029999999999972715,2,6,1,2,2,5,1,2,FB
20200505,299,210.13,210.175,210.08499999999998,210.11,0.01999999999998181,0.07999999999998408,0.009999999999990905,0.020000000000010232,1,6,1,2,2,5,1,1,FB
20200505,300,210.11,210.16,210.07,210.10500000000002,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,2,12,1,4,2,9,1,2,FB
20200505,301,210.10500000000002,210.195,210.10000000000002,210.135,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,4,5,1,3,1,16,1,4,FB
20200505,302,210.135,210.17000000000002,210.11,210.15499999999997,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,3,5,1,1,3,9,1,4,FB
20200505,303,210.14999999999998,210.16,210.11,210.125,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.029999999999972715,1,8,1,3,4,26,1,3,FB
20200505,304,210.125,210.155,210.07999999999998,210.07999999999998,0.029999999999972715,0.060000000000002274,0.009999999999990905,0.020000000000010232,3,6,1,4,2,28,1,1,FB
20200505,305,210.07999999999998,210.085,210.005,210.055,0.020000000000010232,0.040000000000020464,0.009999999999990905,0.009999999999990905,4,7,1,2,2,5,1,2,FB
20200505,306,210.05,210.13,209.995,210.01,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,30,1,3,2,28,1,1,FB
20200505,307,210.01,210.075,210.01,210.06,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.01999999999998181,4,7,1,1,1,7,1,1,FB
20200505,308,210.065,210.065,209.91,209.91,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.01999999999998181,1,6,1,2,1,5,1,1,FB
20200505,309,209.91,209.925,209.815,209.825,0.01999999999998181,0.05999999999997385,0.009999999999990905,0.010000000000019327,2,13,1,7,2,6,1,1,FB
20200505,310,209.825,209.875,209.765,209.875,0.010000000000019327,0.060000000000002274,0.009999999999990905,0.05000000000001137,7,15,1,3,2,6,1,1,FB
20200505,311,209.885,209.98000000000002,209.875,209.935,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.030000000000001137,1,6,1,2,1,11,1,1,FB
20200505,312,209.935,210.015,209.935,209.95999999999998,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,7,1,3,1,13,1,6,FB
20200505,313,209.95999999999998,209.95999999999998,209.815,209.85000000000002,0.020000000000010232,0.03999999999999204,0.009999999999990905,0.03999999999999204,4,19,1,2,6,9,1,2,FB
20200505,314,209.85000000000002,209.89,209.81,209.82,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.020000000000010232,2,7,1,1,7,10,1,1,FB
20200505,315,209.825,209.84,209.72,209.76,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.03999999999999204,1,15,1,1,4,12,1,1,FB
20200505,316,209.76,209.87,209.735,209.85000000000002,0.03999999999999204,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,6,1,1,1,14,1,2,FB
20200505,317,209.84500000000003,209.89999999999998,209.78500000000003,209.78500000000003,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,5,1,1,2,4,1,3,FB
20200505,318,209.78500000000003,209.89,209.78,209.86,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,11,1,1,4,6,1,3,FB
20200505,319,209.865,209.89,209.815,209.82999999999998,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,13,1,3,3,6,1,4,FB
20200505,320,209.82999999999998,209.82999999999998,209.755,209.8,0.020000000000010232,0.03999999999999204,0.009999999999990905,0.020000000000010232,3,51,1,2,5,9,1,3,FB
20200505,321,209.8,209.85500000000002,209.78,209.83499999999998,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,6,1,1,3,7,1,3,FB
20200505,322,209.83499999999998,209.88,209.77499999999998,209.805,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.009999999999990905,1,8,1,3,2,3,1,1,FB
20200505,323,209.805,209.805,209.735,209.755,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.009999999999990905,2,7,1,1,1,7,1,1,FB
20200505,324,209.755,209.76,209.64999999999998,209.68,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,14,1,1,1,7,1,1,FB
20200505,325,209.68,209.72500000000002,209.615,209.64499999999998,0.020000000000010232,0.0800000000000125,0.009999999999990905,0.010000000000019327,1,6,1,2,2,4,1,1,FB
20200505,326,209.64499999999998,209.66,209.43,209.45,0.010000000000019327,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,23,1,3,1,6,1,1,FB
20200505,327,209.45499999999998,209.515,209.425,209.45,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,3,6,1,2,1,18,1,2,FB
20200505,328,209.45,209.49,209.405,209.42000000000002,0.020000000000010232,0.03999999999999204,0.009999999999990905,0.020000000000010232,3,18,1,1,2,6,1,1,FB
20200505,329,209.42000000000002,209.42000000000002,209.26999999999998,209.325,0.020000000000010232,0.07999999999998408,0.009999999999990905,0.010000000000019327,1,16,1,1,2,8,1,5,FB
20200505,330,209.325,209.34500000000003,209.22,209.23000000000002,0.010000000000019327,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,15,1,3,4,6,1,1,FB
20200505,331,209.23000000000002,209.255,209.165,209.25,0.020000000000010232,0.0700000000000216,0.009999999999990905,0.01999999999998181,4,6,1,1,1,7,1,1,FB
20200505,332,209.25,209.375,209.245,209.37,0.01999999999998181,0.08999999999997499,0.009999999999990905,0.01999999999998181,2,6,1,1,1,6,1,1,FB
20200505,333,209.365,209.39,209.33499999999998,209.37,0.030000000000001137,0.05999999999997385,0.009999999999990905,0.01999999999998181,1,5,1,2,1,5,1,2,FB
20200505,334,209.37,209.535,209.37,209.47500000000002,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.030000000000001137,3,8,1,1,2,19,1,3,FB
20200505,335,209.47,209.485,209.38,209.46499999999997,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.030000000000001137,6,6,1,5,3,5,1,1,FB
20200505,336,209.46499999999997,209.56,209.45999999999998,209.51999999999998,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.020000000000010232,6,6,1,4,1,6,1,6,FB
20200505,337,209.51999999999998,209.63,209.515,209.60500000000002,0.020000000000010232,0.04999999999998295,0.009999999999990905,0.030000000000001137,3,7,1,1,6,8,1,4,FB
20200505,338,209.61,209.715,209.57,209.625,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.029999999999972715,1,13,1,1,4,6,1,2,FB
20200505,339,209.625,209.73,209.6,209.615,0.029999999999972715,0.07999999999998408,0.009999999999990905,0.030000000000001137,1,5,1,1,3,12,1,1,FB
20200505,340,209.62,209.635,209.535,209.535,0.03999999999999204,0.04999999999998295,0.009999999999990905,0.009999999999990905,1,23,1,2,12,14,1,1,FB
20200505,341,209.535,209.54500000000002,209.475,209.49,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,6,1,3,1,15,1,2,FB
20200505,342,209.495,209.515,209.325,209.345,0.009999999999990905,0.06999999999999318,0.009999999999990905,0.009999999999990905,1,7,1,2,2,6,1,3,FB
20200505,343,209.345,209.45,209.325,209.44,0.009999999999990905,0.06999999999999318,0.009999999999990905,0.01999999999998181,1,6,1,5,3,6,1,1,FB
20200505,344,209.45,209.47,209.375,209.375,0.03999999999999204,0.05999999999997385,0.009999999999990905,0.029999999999972715,5,7,1,1,1,8,1,2,FB
20200505,345,209.375,209.375,209.255,209.285,0.029999999999972715,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,15,1,3,3,6,1,1,FB
20200505,346,209.285,209.425,209.26999999999998,209.28500000000003,0.009999999999990905,0.09000000000000341,0.009999999999990905,0.030000000000001137,4,8,1,1,1,13,1,1,FB
20200505,347,209.28,209.38,209.245,209.335,0.01999999999998181,0.0700000000000216,0.009999999999990905,0.05000000000001137,1,9,1,1,1,3,1,2,FB
20200505,348,209.335,209.35500000000002,209.305,209.325,0.05000000000001137,0.0700000000000216,0.009999999999990905,0.010000000000019327,1,5,1,2,1,5,1,2,FB
20200505,349,209.325,209.37,209.31,209.325,0.010000000000019327,0.060000000000002274,0.009999999999990905,0.010000000000019327,2,7,1,3,1,6,1,1,FB
20200505,350,209.33499999999998,209.505,209.315,209.46499999999997,0.030000000000001137,0.0800000000000125,0.009999999999990905,0.030000000000001137,3,8,1,1,1,5,1,1,FB
20200505,351,209.45999999999998,209.49,209.425,209.48000000000002,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,11,1,3,1,6,1,4,FB
20200505,352,209.48000000000002,209.515,209.39999999999998,209.465,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.05000000000001137,3,10,1,5,3,12,1,3,FB
20200505,353,209.465,209.56,209.45,209.52499999999998,0.05000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,4,6,1,1,3,11,1,1,FB
20200505,354,209.51999999999998,209.525,209.45499999999998,209.49,0.03999999999999204,0.0700000000000216,0.009999999999990905,0.03999999999999204,4,9,1,2,1,6,1,1,FB
20200505,355,209.49,209.5,209.45499999999998,209.49,0.03999999999999204,0.06999999999999318,0.009999999999990905,0.020000000000010232,1,6,1,1,1,10,1,10,FB
20200505,356,209.49,209.64999999999998,209.49,209.635,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,9,1,2,11,11,1,1,FB
20200505,357,209.64,209.685,209.60500000000002,209.685,0.03999999999999204,0.05000000000001137,0.009999999999990905,0.009999999999990905,2,7,1,2,2,8,1,1,FB
20200505,358,209.685,209.81,209.67000000000002,209.72500000000002,0.009999999999990905,0.07999999999998408,0.009999999999990905,0.030000000000001137,1,4,1,2,1,4,1,1,FB
20200505,359,209.72,209.76,209.685,209.725,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.009999999999990905,2,5,1,1,1,4,1,1,FB
20200505,360,209.73000000000002,209.755,209.68,209.72500000000002,0.020000000000010232,0.040000000000020464,0.009999999999990905,0.030000000000001137,1,9,1,1,1,4,1,2,FB
20200505,361,209.73000000000002,209.815,209.66,209.805,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,6,1,4,2,12,1,3,FB
20200505,362,209.805,209.94,209.8,209.915,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.009999999999990905,3,8,1,3,3,6,1,1,FB
20200505,363,209.92000000000002,209.96499999999997,209.865,209.885,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.009999999999990905,3,8,1,1,5,6,1,1,FB
20200505,364,209.875,209.92000000000002,209.825,209.83499999999998,0.029999999999972715,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,5,1,1,1,12,1,2,FB
20200505,365,209.83499999999998,209.875,209.82,209.865,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.009999999999990905,2,9,1,1,2,7,1,2,FB
20200505,366,209.865,209.905,209.835,209.905,0.009999999999990905,0.04999999999998295,0.009999999999990905,0.009999999999990905,2,8,1,1,2,4,1,2,FB
20200505,367,209.905,209.96499999999997,209.84,209.935,0.009999999999990905,0.05999999999997385,0.009999999999990905,0.030000000000001137,1,7,1,3,3,7,1,3,FB
20200505,368,209.935,209.94,209.74,209.75,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.01999999999998181,3,8,1,1,4,10,1,4,FB
20200505,369,209.75,209.885,209.745,209.85000000000002,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,5,1,3,4,7,1,1,FB
20200505,370,209.85000000000002,209.85500000000002,209.735,209.79000000000002,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,4,5,1,1,1,5,1,3,FB
20200505,371,209.79000000000002,209.815,209.70499999999998,209.79000000000002,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,4,1,1,2,4,1,2,FB
20200505,372,209.78500000000003,209.83499999999998,209.775,209.82999999999998,0.030000000000001137,0.03999999999999204,0.009999999999990905,0.020000000000010232,1,8,1,4,2,4,1,2,FB
20200505,373,209.82999999999998,209.865,209.805,209.815,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.009999999999990905,4,10,1,2,1,4,1,1,FB
20200505,374,209.815,209.91,209.81,209.82999999999998,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,6,1,1,1,10,1,1,FB
20200505,375,209.825,209.85500000000002,209.745,209.76999999999998,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,6,1,2,1,4,1,1,FB
20200505,376,209.76999999999998,209.76999999999998,209.675,209.76,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,9,1,5,2,5,1,2,FB
20200505,377,209.76,209.825,209.755,209.805,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,4,10,1,8,2,26,1,1,FB
20200505,378,209.805,209.985,209.805,209.965,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.009999999999990905,3,7,1,2,1,89,1,1,FB
20200505,379,209.965,209.995,209.865,209.91,0.009999999999990905,0.04999999999998295,0.009999999999990905,0.01999999999998181,3,9,1,7,1,90,1,1,FB
20200505,380,209.91,209.935,209.905,209.93,0.01999999999998181,0.03999999999999204,0.009999999999990905,0.020000000000010232,6,7,1,3,1,7,1,1,FB
20200505,381,209.935,209.96499999999997,209.89499999999998,209.945,0.009999999999990905,0.03999999999999204,0.009999999999990905,0.009999999999990905,1,5,1,2,1,7,1,1,FB
20200505,382,209.95,209.95999999999998,209.875,209.90499999999997,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.030000000000001137,2,7,1,6,1,7,1,2,FB
20200505,383,209.90499999999997,209.95499999999998,209.87,209.875,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.029999999999972715,6,8,1,2,1,8,1,3,FB
20200505,384,209.87,209.88,209.75,209.825,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.010000000000019327,2,5,1,2,1,5,1,1,FB
20200505,385,209.825,209.84,209.68,209.735,0.010000000000019327,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,5,1,1,1,6,1,2,FB
20200505,386,209.735,209.745,209.54500000000002,209.56,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.01999999999998181,1,5,1,2,3,8,1,1,FB
20200505,387,209.56,209.57,209.35500000000002,209.375,0.01999999999998181,0.09000000000000341,0.009999999999990905,0.029999999999972715,3,13,1,2,1,7,1,2,FB
20200505,388,209.375,209.585,209.345,209.535,0.029999999999972715,0.060000000000002274,0.009999999999990905,0.009999999999990905,3,5,1,2,2,7,1,1,FB
20200505,389,209.535,209.585,209.445,209.45999999999998,0.009999999999990905,0.0800000000000125,0.009999999999990905,0.020000000000010232,2,6,1,1,2,6,1,1,FB
20200505,390,209.46499999999997,209.55,209.42000000000002,209.45,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,6,1,1,2,7,1,1,FB
20200505,391,209.45499999999998,209.47500000000002,209.315,209.315,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,7,1,1,1,4,1,1,FB
20200505,392,209.32,209.385,209.31,209.325,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,5,1,3,1,5,1,1,FB
20200505,393,209.32999999999998,209.38,209.31,209.37,0.020000000000010232,0.05999999999997385,0.009999999999990905,0.01999999999998181,1,6,1,2,1,5,1,2,FB
20200505,394,209.37,209.39499999999998,209.31,209.315,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.030000000000001137,2,15,1,13,1,6,1,1,FB
20200505,395,209.32,209.38,209.315,209.35000000000002,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.020000000000010232,1,14,1,1,1,5,1,1,FB
20200505,396,209.35500000000002,209.60500000000002,209.31,209.51999999999998,0.030000000000001137,0.07999999999998408,0.009999999999990905,0.03999999999999204,1,9,1,1,1,7,1,2,FB
20200505,397,209.51999999999998,209.57,209.475,209.55,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.03999999999999204,1,6,1,2,3,5,1,3,FB
20200505,398,209.54500000000002,209.59500000000003,209.485,209.55,0.030000000000001137,0.07999999999998408,0.009999999999990905,0.03999999999999204,2,5,1,1,1,9,1,1,FB
20200505,399,209.555,209.60000000000002,209.495,209.54000000000002,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,6,1,1,1,6,1,2,FB
20200505,400,209.54000000000002,209.63,209.495,209.61,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,7,1,1,1,6,1,3,FB
20200505,401,209.60500000000002,209.615,209.505,209.565,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,9,1,1,3,7,1,1,FB
20200505,402,209.56,209.635,209.535,209.56,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.01999999999998181,2,8,1,1,1,5,1,1,FB
20200505,403,209.555,209.72500000000002,209.54500000000002,209.7,0.009999999999990905,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,12,1,2,1,4,1,1,FB
20200505,404,209.70499999999998,209.745,209.62,209.72,0.030000000000001137,0.09000000000000341,0.009999999999990905,0.01999999999998181,2,8,1,1,1,11,1,10,FB
20200505,405,209.71499999999997,209.71499999999997,209.59500000000003,209.61,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,2,4,1,1,10,12,1,5,FB
20200505,406,209.61,209.64,209.515,209.57999999999998,0.020000000000010232,0.07999999999998408,0.009999999999990905,0.020000000000010232,1,7,1,1,4,8,1,2,FB
20200505,407,209.57999999999998,209.63,209.515,209.57,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,5,1,1,5,10,1,1,FB
20200505,408,209.565,209.57,209.44,209.45999999999998,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,5,1,3,1,6,1,1,FB
20200505,409,209.45999999999998,209.45999999999998,209.36,209.36,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,12,1,11,1,5,1,2,FB
20200505,410,209.36,209.39499999999998,209.29000000000002,209.375,0.020000000000010232,0.06999999999999318,0.009999999999990905,0.029999999999972715,11,11,1,5,1,6,1,1,FB
20200505,411,209.375,209.425,209.335,209.39499999999998,0.029999999999972715,0.060000000000002274,0.009999999999990905,0.030000000000001137,4,6,1,1,1,5,1,1,FB
20200505,412,209.39499999999998,209.46499999999997,209.375,209.43,0.030000000000001137,0.05999999999997385,0.009999999999990905,0.020000000000010232,2,6,1,3,1,5,1,1,FB
20200505,413,209.43,209.49,209.39499999999998,209.42000000000002,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.020000000000010232,4,7,1,1,1,6,1,1,FB
20200505,414,209.41500000000002,209.41500000000002,209.285,209.305,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.009999999999990905,1,4,1,2,1,4,1,1,FB
20200505,415,209.305,209.31,209.21499999999997,209.23000000000002,0.009999999999990905,0.060000000000002274,0.009999999999990905,0.03999999999999204,1,11,1,2,1,6,1,1,FB
20200505,416,209.235,209.26,209.09500000000003,209.12,0.030000000000001137,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,24,1,3,1,7,1,2,FB
20200505,417,209.125,209.125,208.925,208.98000000000002,0.029999999999972715,0.060000000000002274,0.009999999999990905,0.020000000000010232,1,38,1,1,2,6,1,3,FB
20200505,418,208.98000000000002,209.14499999999998,208.96499999999997,209.01999999999998,0.020000000000010232,0.0800000000000125,0.009999999999990905,0.020000000000010232,1,10,1,2,4,9,1,1,FB
20200505,419,209.02499999999998,209.04000000000002,208.93,209.0,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.01999999999998181,2,5,1,1,1,10,1,1,FB
20200505,420,209.005,209.115,208.96499999999997,209.10500000000002,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.030000000000001137,1,5,1,1,1,11,1,1,FB
20200505,421,209.10500000000002,209.32999999999998,209.085,209.315,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,6,1,1,2,6,1,1,FB
20200505,422,209.315,209.39499999999998,209.315,209.385,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,9,1,4,2,6,1,1,FB
20200505,423,209.385,209.385,209.21499999999997,209.275,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.009999999999990905,3,5,1,1,1,7,1,2,FB
20200505,424,209.275,209.41,209.275,209.41,0.009999999999990905,0.08999999999997499,0.009999999999990905,0.040000000000020464,1,5,1,3,1,8,1,1,FB
20200505,425,209.40499999999997,209.41500000000002,209.26999999999998,209.34500000000003,0.030000000000001137,0.07999999999998408,0.009999999999990905,0.030000000000001137,3,7,1,1,1,6,1,1,FB
20200505,426,209.34500000000003,209.35000000000002,209.265,209.325,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,7,1,2,4,7,1,1,FB
20200505,427,209.325,209.32999999999998,209.23000000000002,209.24,0.030000000000001137,0.0700000000000216,0.009999999999990905,0.020000000000010232,2,3,1,1,2,6,1,4,FB
20200505,428,209.24,209.26,209.125,209.125,0.020000000000010232,0.05999999999997385,0.009999999999990905,0.05000000000001137,1,5,1,1,3,9,1,3,FB
20200505,429,209.125,209.24,209.125,209.18,0.05000000000001137,0.06999999999999318,0.009999999999990905,0.03999999999999204,1,4,1,2,2,8,1,5,FB
20200505,430,209.18,209.20499999999998,209.08499999999998,209.10000000000002,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.03999999999999204,1,8,1,1,5,5,1,1,FB
20200505,431,209.10000000000002,209.10500000000002,208.985,209.03,0.03999999999999204,0.060000000000002274,0.009999999999990905,0.040000000000020464,2,23,1,1,1,3,1,2,FB
20200505,432,209.03,209.075,208.99,209.03,0.040000000000020464,0.060000000000002274,0.009999999999990905,0.01999999999998181,1,6,1,3,3,10,1,4,FB
20200505,433,209.03,209.055,208.93,209.055,0.01999999999998181,0.06999999999999318,0.009999999999990905,0.009999999999990905,3,5,1,1,1,8,1,1,FB
20200505,434,209.05,209.12,208.97,209.005,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,15,1,1,1,7,1,1,FB
20200505,435,208.995,209.09,208.97,209.01,0.05000000000001137,0.06999999999999318,0.009999999999990905,0.020000000000010232,1,14,1,1,1,11,1,9,FB
20200505,436,209.01,209.04500000000002,208.97,209.0,0.020000000000010232,0.05000000000001137,0.009999999999990905,0.01999999999998181,2,15,1,1,9,9,1,1,FB
20200505,437,208.995,209.005,208.89999999999998,208.90499999999997,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,15,1,2,1,21,1,2,FB
20200505,438,208.90499999999997,208.90499999999997,208.765,208.885,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.030000000000001137,1,14,1,2,2,8,1,2,FB
20200505,439,208.88,208.92000000000002,208.85500000000002,208.86,0.01999999999998181,0.060000000000002274,0.009999999999990905,0.03999999999999204,2,4,1,3,1,3,1,1,FB
20200505,440,208.865,208.91,208.84,208.91,0.030000000000001137,0.060000000000002274,0.009999999999990905,0.01999999999998181,1,4,1,1,1,5,1,3,FB
20200505,441,208.91,208.945,208.84,208.86,0.01999999999998181,0.05000000000001137,0.009999999999990905,0.020000000000010232,1,6,1,1,2,9,1,1,FB
20200505,442,208.86,208.86,208.765,208.77499999999998,0.020000000000010232,0.060000000000002274,0.009999999999990905,0.030000000000001137,1,5,1,2,2,5,1,1,FB
20200505,443,208.77499999999998,208.77499999999998,208.70499999999998,208.70999999999998,0.030000000000001137,0.05000000000001137,0.009999999999990905,0.020000000000010232,2,7,1,1,2,13,1,2,FB
